Encoded Genres	Plot Summary
00000000000000100000	 Only the most desperate colonists dare to make a new home on Hellhole. Reeling from a recent asteroid impact, tortured with horrific storms, tornadoes, hurricanes, earthquakes, and churning volcanic eruptions, the planet is a dumping ground for undesirables, misfits, and charlatans…but also a haven for dreamers and independent pioneers. Against all odds, an exiled general named Adolphus has turned Hellhole into a place of real opportunity for the desperate colonists who call the planet their home. While the colonists are hard at work developing the planet, General Adolphus secretly builds alliances with the leaders of the other Deep Zone worlds, forming a clandestine coalition against the tyrannical, fossilized government responsible for their exile. What no one knows is this: the planet Hellhole, though damaged and volatile, hides an amazing secret. Deep beneath its surface lies the remnants of an obliterated alien civilization and the buried memories of its unrecorded past that, when unearthed, could tear the galaxy apart.
00000010000000010000	" The book discusses various psychological and spiritual ideas that are rooted in many ancient Eastern Traditions, such as opening to new possibilities can help an individual to establish a connection with the Divine. The main character of the novel undertakes a journey to find and understand a series of nine spiritual insights on an ancient manuscript in Peru. The book is a first-person narrative of spiritual awakening. The narrator is in a transitional period of his life, and begins to notice instances of synchronicity, which is the belief that coincidences have a meaning personal to those who experience them. The story opens with the male narrator becoming reacquainted with an old female friend, who tells him about the Insights, which are contained in a manuscript dating to 600 BC, which has been only recently translated. After this encounter leaves him curious, he decides to go to Peru. On the airplane, he meets a historian who also happens to be interested in the manuscript. As well, he learns that powerful figures within the Peruvian government and the Catholic Church are opposed to the dissemination of the Insights. This is dramatically illustrated when police try to arrest and then shoot the historian soon after his arrival. The narrator then learns the Insights, one by one, often experiencing the Insight before actually reading the text, while being pursued by forces of the Church and the Peruvian government. In the end, he succeeds in learning the first nine Insights and returns to the United States, with a promise of a Tenth Insight soon to be revealed. The Insights are given only through summaries and illustrated by events in the plot. The text of no complete Insight is given, which the narrator claims is for brevity's sake; he notes that the 'partial translation' of the Ninth Insight was 20 typewritten pages in length. In the novel, the Maya civilization left ruins in Peru where the manuscript was found, whereupon the Incas took up residence in the abandoned Maya cities after the Maya had reached an ""energy vibration level"" which made them cross a barrier into a completely spiritual reality."
00000010011000010000	 The novel tells the story of Miles Teagarden, a widowed English professor struggling to complete his dissertation in the summer of 1975. Twenty years earlier – on the night of June 21, 1955 – Miles made a vow with his beautiful cousin Alison Greening that they would meet again at the family farm in Arden, Wisconsin in twenty years. Shortly after swearing this vow, Alison drowned under mysterious circumstances while she and Miles were swimming in the quarry not far from the family farm. The main action of the book follows Miles as he returns to Arden ostensibly in search of peace and quiet in which he can complete his dissertation. Very quickly the work on the dissertation falls away as Miles becomes obsessed with memories of his cousin and the circumstances of her death. Several young girls have been murdered in the area and the suspicions of the small town fall on Miles, who soon comes to believe that Alison's vengeful spirit may be responsible for the deaths.
00000000000000100000	 In the aftermath of a nuclear war, the former USA has become a disaster area. Determined to maintain a functioning modern city, the citizens of Kennedy have walled themselves off from the rest of the country. Forty years after the end of the war, Kennedy is in a critical state, with technologies failing and repairs increasingly inadequate. Kennedy is invited to join the emergent Re-United States of America (RUSA). But some people in Kennedy oppose re-assimilation, and there is a wave of politically motivated crime. As the deadline for reunification approaches, Phil Roads, assigned to investigate the assassinations and data thefts, faces increasing threat not only from the opposing forces, but from his own secret past.
00000000000000110000	 Anakin Solo, Tionne and the Jedi Master Ikrit travel to one of Darth Vader's safehouses on the planet Vjun. It is entirely abandoned and seemingly holds Obi-Wan Kenobi's old lightsaber.
00000010000010110000	 At the beginning of the novel, Mr. Lewisham is an 18-year-old teacher at a boys' school in Sussex, earning forty pounds a year. He meets and falls in love with Ethel Henderson, who is paying a visit to relatives. His involvement with her causes him to lose his position, but he is unable to find her when he moves to London. After a two-and-one-half-year break in the action, Mr. Lewisham is in his third year of study at the Normal School of Science in South Kensington. He has becomes a socialist, declaring his politics with a red tie, and is an object of interest to Alice Heydinger, an older student. But chance brings him together again with his first love at a séance. Ethel's stepfather, Mr. Chaffery, is a spiritualist charlatan, and Mr. Lewisham is determined to extricate her from association with his dishonesty. They marry, but Mr. Lewisham is forced to abandon his plans for a brilliant scientific career followed by a political ascent.
00000000000100000000	" In Part One, McLuhan discusses the differences between hot and cool media and the ways that one medium translates the content of another medium. Briefly, ""the content of a medium is always another medium."" In Part Two, McLuhan analyzes each medium (circa 1964) in a manner that exposes the form, rather than the content of each medium. In order, McLuhan covers The Spoken Word, The Written Word (as in a manuscript or incunabulum), Roads and Paper Routes, Numbers, Clothing, Housing, Money, Clocks, The Print (as in pictorial lithograph or woodcut), Comics, The Printed Word (as in Typography), Wheel, Bicycle and Airplane, The Photograph, The Press, Motorcar, Ads, Games, Telegraph, The Typewriter, The Telephone, The Phonograph, Movies, Radio, Television, Weapons, and Automation. Throughout Understanding Media: The Extensions of Man, McLuhan uses historical quotes and anecdotes to probe the ways in which new forms of media change the perceptions of societies, with specific focus on the effects of each medium as opposed to the content that is transmitted by each medium. McLuhan identified two types of media: ""hot"" media and ""cool"" media. This terminology does not refer to the temperature or emotional intensity, nor some kind of classification, but to the degree of participation. Cool media are those that require high participation from users, due to their low definition (the receiver/user must fill in missing information). Since many senses may be used, they foster detachment. Conversely, hot media are low in audience participation due to their high resolution or definition. Film, for example, is defined as a hot medium, since in the context of a dark movie theater, the viewer is completely captivated, and one primary sense -- visual -- is filled in high definition. In contrast, television is a cool medium, since it many other things may be going on and the viewer has to integrate all of the sounds and sights in the context."
00000000000100000000	" Schlosser opens the book with the ironic delivery of a pizza to the top secret military base, Cheyenne Mountain in Colorado. He describes various high-tech capabilities of the base and its extensive defensive system, speculating that if the worst were to happen and the entire base were entombed in the mountain, anthropologists of the future would discover random fast food wrappers scattered amongst military hardware. Both, suggests Schlosser, would provide important clues about the nature of American society. The book continues with an account of the evolution of fast food and how it has coincided with the advent of the automobile. Schlosser explains the transformation from countless independent restaurants to a few uniform franchises. This shift led to a production-line kitchen prototype, standardization, self-service, and a fundamental change in marketing demographics: from teenager to family-oriented. Regarding the topic of child-targeted marketing, Schlosser explains how the McDonald's Corporation modeled its marketing tactics on The Walt Disney Company, which inspired the creation of advertising icons such as Ronald McDonald and his sidekicks. Marketing executives intended that this marketing shift would result not only in attracting children, but their parents and grandparents as well. More importantly, the tactic would instill brand loyalty that would persist through adulthood through nostalgic associations to McDonald's. Schlosser also discusses the tactic's ills: the exploitation of children's naïveté and trusting nature. He sees that reductions in corporate taxation have come at the expense of school funding, thereby presenting many corporations with the opportunity for sponsorship with those same schools. According to his sources, 80% of sponsored textbooks contain material that is biased in favor of the sponsors, and 30% of high schools offer fast foods in their cafeterias. In his examination of the meat packing industry, Schlosser finds that it is now dominated by casual, easily exploited immigrant labor and that levels of injury are among the highest of any occupation in the United States. Schlosser discusses his findings on meat packing companies IBP, Inc. and on Kenny Dobbins. Schlosser also recounts the steps involved in meat processing and reveals several hazardous practices unknown to many consumers, such as the practice of rendering dead pigs and horses and chicken manure into cattle feed. Schlosser notes that practices like these were responsible for the spread of bovine spongiform encephalopathy (BSE, aka Mad Cow Disease, p. 202-3), as well as for introducing harmful bacteria into the food supply, such as E. coli O157:H7 (ch. 9, ""What's In The Meat""). A later section of the book discusses the fast food industry's role in globalization, linking increased obesity in China and Japan with the arrival of fast food. The book also includes a summary of the McLibel Case. In later editions, Schlosser provided an additional section that included reviews of his book, counters to critics who emerged since its first edition, and discussion of the effect that the threat of BSE had on US Federal Government policy towards cattle farming. He concluded that, given the swift, decisive and effective action that took place as a result of this interest and intervention, many of the problems documented in the book are solvable, given enough political will."
00000100000000010000	 Soldier and aspiring scholar Thorolf Zigramson of Rhaetia is out fishing when he encounters the proverbial damsel in distress in the form of Yvette, fugitive Countess of Grintz from the neighboring kingdom of Carinthia. She is fleeing the forces of the avaricious Duke of Landai, occupier of her fief and aspirant to her hand. But Thorolf gains a burden rather than gratitude by rescuing the self-important peeress from her pursuers. To hide the countess from her enemy Thorolf takes her to the Rhaetian capital of Zurshnitt, where his enchanter friend Doctor Bardi undertakes to magically disguise her features. The spell goes badly awry, mistakenly turning Yvette into an octopus instead. In order to reverse the spell Thorolf must resort to the more powerful wizard Doctor Orlandus, a shady cult-leader. But matters go from bad to worse; while Orlandus cures Yvette all right, he also makes one of his spirit-controlled slaves to advance his scheme of taking over the government of Rhaetia. On top of that, his henchmen murder Doctor Bardi, leaving Thorolf under suspicion of perpetrating the crime. The soldier flees and seeks sanctuary with the trolls, some of whom he has befriended in the past, only to find them more inclined to eat than succor him; he has managed to put himself among the wrong trolls, arch-foes of the band he knows. To gain their favor and protection he promises to rid his captors of a local dragon. Accordingly, he directs them in a successful effort to capture the beast and sell it to the director of Zurshnitt's zoo. But to bind him to them, his new allies insist he marry one of their number. Fortunately the troll lass finds the hapless warrior as unattractive as he does her, and they settle by mutual agreement into a union in name only. Parlaying his membership in the troll band into a bid to reverse his fortune, Thorolf uses their secret tunnels to spy on Orlandus and ultimately to kill the wizard and rescue Yvette. The two are pursued by the late cultist's followers and trapped between them and the forces of Yvette's lordly suitor, which contend over who will get them. The situation resolved only after the duke kills the new cult leader in single combat and is then in turn bested and taken hostage by Thorolf. Meanwhile, the latter's troll wife complication is resolved when the beauty in question elopes with her true love, a stalwart troll lad. Mutually attracted to each other, Thorolf and Yvette have during their adventures alternately quarreled and reconciled, coming close at times to a physical relationship only to be thwarted by circumstances. With the downfall of the countess's enemies, all chance of this is lost; able to act the aristocrat again, Yvette throws herself with a will into raising an army to reconquer Grintz. Thorolf, as a commoner, has no place in this picture. Bowing to the inevitable, Thorolf leaves and enlists as a mercenary in the wars between the contending city-states of Tyrrhennia. Finding a more amenable bride there, he eventually returns to Zurshnitt to find Yvette much reduced in circumstances. Her bid to regain her county has miscarried, and she has had to settle for becoming the wife of a commoner after all – Thorolf's old friend the zoo director. But Yvette chafes in the role. Now seeing her former rescuer in a different light, she proposes they abandon their spouses and run off together. Thorolf, satisfied with his new bride and finally close to achieving his longed-for academic position, declines.
00100000000000000000	 Mr Bagthorpe sets off to write a script about ghosts and decides to get inspiration from renting a haunted house for the summer holidays. After some mis-understanding, Henry's family realizes that 'abroad' is Wales. With Mrs Fosdyke tagging along with her portable pantry, the latter arrives at Ty Cillion Duon. The house has huge holes in the roof, a blackened sink in the 'kitchen', and of course, ghosts. The Bagthorpes never actually see the ghosts, but do feel them.
